Easting,Northing,Mag_nT
535362.9038498168,4068760.7334191753,-14.5
535362.9038498168,4068760.7334191753,-17.400000000001455
535362.9038498168,4068760.7334191753,-17.200000000004366
535362.9038498168,4068760.7334191753,-18.099999999998545
535362.9038498168,4068760.7334191753,-18.5
535362.9038498168,4068760.7334191753,-17.5
535362.9038498168,4068760.7334191753,-16.700000000004366
535362.9038498168,4068760.7334191753,-16.599999999998545
535362.9038498168,4068760.7334191753,-16.900000000001455
535362.9038498168,4068760.7334191753,-17.099999999998545
535362.9038498168,4068760.7334191753,-17.099999999998545
535362.9038498168,4068760.7334191753,-17.200000000004366
535362.754473743,4068763.047364474,-17.400000000001455
535362.754473743,4068763.047364474,-17.200000000004366
535362.6227958833,4068765.32737605,-16.900000000001455
535362.5038778996,4068767.55853274,-16.5
535362.3939381738,4068769.7304328135,-16.0
535362.3939381738,4068769.7304328135,-15.700000000004366
535362.2918742176,4068771.823949363,-15.80000000000291
535362.1959794144,4068773.849434359,-15.599999999998545
535362.1072421632,4068775.8117537023,-15.400000000001455
535362.0272145679,4068777.7218320007,-15.599999999998545
535361.9590457539,4068779.583953476,-16.200000000004366
535361.9006759861,4068781.42212941,-16.80000000000291
535361.8505225126,4068783.249994974,-16.80000000000291
535361.8057393405,4068785.0824594414,-16.5
535361.8057393405,4068785.0824594414,-16.400000000001455
535361.7633454126,4068786.936082801,-16.099999999998545
535361.7197579021,4068788.8225660855,-16.200000000004366
535361.6731243354,4068790.750108865,-16.700000000004366
535361.6225713879,4068792.72245312,-16.400000000001455
535361.5677694932,4068794.747029574,-16.099999999998545
535361.5109061133,4068796.810275527,-15.80000000000291
535361.5109061133,4068796.810275527,-15.80000000000291
535361.4538755656,4068798.904419855,-16.099999999998545
535361.3986323792,4068801.0219627535,-16.200000000004366
535361.3480107506,4068803.1536419657,-15.80000000000291
535361.3032080281,4068805.289403287,-15.400000000001455
535361.3032080281,4068805.289403287,-15.099999999998545
535361.2654110946,4068807.424204236,-15.30000000000291
535361.2352048089,4068809.558128349,-15.5
535361.2129989702,4068811.6907734554,-15.900000000001455
535361.2129989702,4068811.6907734554,-15.80000000000291
535361.1951674097,4068813.8372901576,-15.700000000004366
535361.1789447371,4068815.984224488,-16.0
535361.1618006559,4068818.141561543,-16.099999999998545
535361.1416837939,4068820.3116854383,-15.200000000004366
535361.1416837939,4068820.3116854383,-14.900000000001455
535361.1173983833,4068822.4899506792,-14.900000000001455
535361.0881767344,4068824.672039396,-14.900000000001455
535361.0539411381,4068826.852117493,-14.80000000000291
535361.0539411381,4068826.852117493,-13.900000000001455
535361.0141837499,4068829.0285296505,-13.200000000004366
535360.9708185176,4068831.200483375,-13.700000000004366
535360.9247414897,4068833.3684752937,-14.599999999998545
535360.9247414897,4068833.3684752937,-14.099999999998545
535360.8754489417,4068835.531821293,-13.900000000001455
535360.8197145393,4068837.693920237,-14.099999999998545
535360.7566512558,4068839.8557443735,-14.099999999998545
535360.685830238,4068842.018265309,-14.30000000000291
535360.685830238,4068842.018265309,-14.099999999998545
535360.6081589799,4068844.181516559,-14.0
535360.5256370192,4068846.3486436126,-14.200000000004366
535360.4440040631,4068848.517614531,-14.200000000004366
535360.4440040631,4068848.517614531,-14.30000000000291
535360.3678684031,4068850.688527294,-14.5
535360.3006805327,4068852.8652957794,-14.400000000001455
535360.2467188474,4068855.044700458,-14.400000000001455
535360.203221841,4068857.228241001,-14.200000000004366
535360.203221841,4068857.228241001,-13.900000000001455
535360.1670958198,4068859.4154570983,-13.80000000000291
535360.1337101252,4068861.6043863846,-13.80000000000291
535360.0968279818,4068863.793340257,-13.700000000004366
535360.0968279818,4068863.793340257,-13.5
535360.0521327616,4068865.98026749,-13.30000000000291
535359.9970804615,4068868.164924328,-13.5
535359.9319271263,4068870.3458120176,-13.5
535359.9319271263,4068870.3458120176,-13.099999999998545
535359.8581214884,4068872.5272439793,-13.0
535359.7816531555,4068874.708127738,-13.30000000000291
535359.7072356131,4068876.8892000658,-14.099999999998545
535359.7072356131,4068876.8892000658,-13.900000000001455
535359.6389837662,4068879.073048433,-13.599999999998545
535359.580759358,4068881.2573403646,-13.599999999998545
535359.5311064132,4068883.4451825977,-13.0
535359.4888041727,4068885.6375915287,-11.80000000000291
535359.4888041727,4068885.6375915287,-11.700000000004366
535359.4520050479,4068887.8352537104,-12.599999999998545
535359.4192781241,4068890.035805771,-12.900000000001455
535359.38783342,4068892.2387429727,-12.900000000001455
535359.38783342,4068892.2387429727,-12.900000000001455
535359.3558027658,4068894.443571319,-13.200000000004366
535359.3215534773,4068896.649597675,-12.700000000004366
535359.2830762041,4068898.857331568,-12.700000000004366
535359.2830762041,4068898.857331568,-13.200000000004366
535359.240748755,4068901.0641589714,-13.30000000000291
535359.1956756233,4068903.268326879,-13.5
535359.1491271857,4068905.469739482,-13.200000000004366
535359.1491271857,4068905.469739482,-12.099999999998545
535359.1020200173,4068907.6692857817,-10.599999999998545
535359.0547253552,4068909.868187324,-10.099999999998545
535359.0069007833,4068912.067140285,-10.400000000001455
535359.0069007833,4068912.067140285,-10.700000000004366
535358.9577585967,4068914.2651165607,-11.599999999998545
535358.9047354901,4068916.462545498,-11.80000000000291
535358.8460940714,4068918.659567173,-11.700000000004366
535358.7805779625,4068920.857394808,-11.200000000004366
535358.7805779625,4068920.857394808,-10.80000000000291
535358.7079595899,4068923.055977226,-11.0
535358.6280009438,4068925.259285505,-10.5
535358.5442259539,4068927.465163772,-9.80000000000291
535358.5442259539,4068927.465163772,-10.099999999998545
535358.4591422573,4068929.672643997,-10.5
535358.3747359229,4068931.880449989,-10.0
535358.2920510289,4068934.0865934943,-10.0
535358.2920510289,4068934.0865934943,-9.700000000004366
535358.2104431356,4068936.290999898,-9.599999999998545
535358.1289408281,4068938.4937152006,-9.80000000000291
535358.0464193064,4068940.6942903018,-9.400000000001455
535358.0464193064,4068940.6942903018,-9.30000000000291
